section,chapter,heading,commodity
16,85,8542,8542205060
16,85,8528,8528599000
16,85,8540,8540400031
2,08,0803,0803900000
1,03,0304,0304595090
1,04,0406,0406105090
16,85,8542,8542117522
4,20,2009,2009210000
16,85,8542,8542119233
7,39,3917,3917329910
15,73,7323,7323999910
6,29,2926,2926909575
4,20,2009,2009391900
16,84,8483,8483509100
17,87,8708,8708502000
11,59,5906,5906109000
1,03,0306,0306279990
2,08,0808,0808106120
5,27,2712,2712909990
12,64,6403,6403999819
6,29,2909,2909609010
4,20,2001,2001909752
16,84,8443,8443390000
1,03,0305,0305310010
6,29,2930,2930909821
6,29,2932,2932209090
4,20,2008,2008409010
16,85,8542,8542119540
6,29,2922,2922410000
9,46,4602,4602199010
4,16,1604,1604141110
7,39,3921,3921901925
11,62,6207,6207999010
2,12,1212,1212999510
6,29,2933,2933698023
1,04,0406,0406901512
6,28,2811,2811198000
16,85,8542,8542119327
2,08,0808,0808206729
1,01,0102,0102903330
4,17,1702,1702900000
6,28,2807,2807001000
6,33,3306,3306100000
2,08,0812,0812906000
6,38,3824,3824909916
16,84,8415,8415200090
2,08,0811,0811909088
2,11,1104,1104195000
6,29,2921,2921110000
2,07,0702,0702001539
2,08,0808,0808107325
1,04,0401,0401509900
1,02,0207,0207251000
8,43,4301,4301800000
11,52,5211,5211499090
4,20,2009,2009309100
16,84,8443,8443502000
16,85,8542,8542199002
2,08,0805,0805103090
6,35,3507,3507900090
16,85,8522,8522909844
16,84,8418,8418301000
6,29,2921,2921199990
6,30,3001,3001909800
4,19,1901,1901909065
16,85,8542,8542117011
18,90,9030,9030840090
4,22,2208,2208905590
11,52,5202,5202990000
6,37,3706,3706909100
2,08,0805,0805100969
18,90,9015,9015101000
1,03,0302,0302501019
16,84,8425,8425311000
11,63,6306,6306290000
2,08,0809,0809300018
16,84,8414,8414592040
2,08,0805,0805201917
16,84,8415,8415100000
18,90,9006,9006629000
16,84,8474,8474391000
6,29,2903,2903690000
6,29,2922,2922498523
6,29,2916,2916199000
6,29,2924,2924299888
15,73,7304,7304100000
1,03,0303,0303841000
4,20,2008,2008809010
16,85,8542,8542116934
16,84,8471,8471935020
4,20,2008,2008925021
6,29,2922,2922390020
13,68,6812,6812700000
2,08,0809,0809203951
16,84,8456,8456110000
7,39,3919,3919906992
2,08,0809,0809205941
15,73,7318,7318156861
6,29,2934,2934999030
20,94,9406,9406901000
11,55,5504,5504900000
12,64,6403,6403911620
11,58,5810,5810991000
8,42,4203,4203299000
1,04,0406,0406903390
17,87,8708,8708913510
15,73,7326,7326909590
16,84,8462,8462299100
16,84,8418,8418215190
7,39,3920,3920710000
6,29,2914,2914220000
15,72,7208,7208450000
16,85,8504,8504509000
2,08,0805,0805103550
11,52,5210,5210320000
1,04,0406,0406900310
16,85,8542,8542118612
18,91,9109,9109190090
4,20,2008,2008407100
5,27,2710,2710123190
16,85,8542,8542117101
16,84,8483,8483301000
16,85,8542,8542198027
16,85,8542,8542139937
6,29,2921,2921499010
16,84,8442,8442509900
20,94,9403,9403890090
15,83,8302,8302420000
11,52,5208,5208130000
15,73,7306,7306308090
2,08,0806,0806109120
7,39,3919,3919908060
4,19,1901,1901100098
2,08,0809,0809400510
13,70,7017,7017900000
9,44,4420,4420100099
6,28,2805,2805301090
6,29,2929,2929900090
11,52,5208,5208290090
2,08,0805,0805202923
20,94,9402,9402100000
11,50,5007,5007205100
16,85,8540,8540203000
4,21,2101,2101101910
8,42,4202,4202991090
4,20,2009,2009808500
16,85,8544,8544499300
4,19,1904,1904201000
17,87,8708,8708405010
1,03,0305,0305695000
3,15,1501,1501100000
2,07,0709,0709601010
16,85,8542,8542117131
4,22,2202,2202910010
3,15,1517,1517101000
1,03,0304,0304103500
16,84,8408,8408102800
6,38,3811,3811210017
16,85,8542,8542133208
2,08,0813,0813503930
16,84,8462,8462260000
15,72,7202,7202211000
2,07,0707,0707000590
15,73,7317,7317008040
2,07,0709,0709100040
6,29,2930,2930909838
16,85,8543,8543891000
11,57,5703,5703305100
16,85,8543,8543700400
16,85,8542,8542196929
6,29,2904,2904909090
6,38,3824,3824909901
10,48,4811,4811419900
15,74,7419,7419200090
6,32,3204,3204130015
4,19,1901,1901909923
1,03,0307,0307890000
11,61,6114,6114900090
4,20,2008,2008409990
11,52,5208,5208129590
4,20,2008,2008994690
15,72,7208,7208421090
16,84,8413,8413302090
16,85,8529,8529109510
3,15,1510,1510900000
16,85,8517,8517909900
4,20,2009,2009807110
7,39,3911,3911909943
15,73,7318,7318149110
4,19,1905,1905303090
16,85,8537,8537109898
16,84,8482,8482990091
4,20,2009,2009803890
20,95,9503,9503005500
2,08,0808,0808203125
2,08,0809,0809100040
20,95,9506,9506210000
17,87,8703,8703901000
20,95,9503,9503600000
16,85,8529,8529909232
15,72,7222,7222112100
2,07,0707,0707003000
15,81,8102,8102990090
11,61,6112,6112120000
2,07,0709,0709907120
18,90,9021,9021309030
15,73,7318,7318153098
16,84,8418,8418999099
15,73,7304,7304518900
6,38,3824,3824909906
4,20,2005,2005910020
1,03,0304,0304199965
2,08,0805,0805103130
2,07,0711,0711906011
11,61,6101,6101902090
1,04,0405,0405201080
2,08,0808,0808205731
16,85,8527,8527909900
4,22,2207,2207200019
8,42,4202,4202919000
15,73,7308,7308200000
11,62,6202,6202129010
2,08,0805,0805209019
16,85,8542,8542118312
4,24,2403,2403190000
15,81,8101,8101919000
4,20,2008,2008979210
1,03,0302,0302319000
1,03,0305,0305720079
18,90,9008,9008300000
1,02,0208,0208900000
2,07,0707,0707000508
16,84,8479,8479899810
15,73,7318,7318169192
16,85,8542,8542119827
18,90,9007,9007920090
11,52,5212,5212251011
16,85,8507,8507204990
6,38,3808,3808942020
13,68,6813,6813810000
16,84,8407,8407332010
2,13,1302,1302201014
1,03,0303,0303743091
3,15,1516,1516309100
15,73,7304,7304220020
12,64,6403,6403910511
15,73,7310,7310219100
17,87,8708,8708999722
15,73,7306,7306601000
16,85,8542,8542115604
16,84,8408,8408104090
1,03,0306,0306359000
6,29,2903,2903999030
11,55,5513,5513320000
16,85,8505,8505902991
11,52,5212,5212121010
16,85,8538,8538909092
12,64,6403,6403190000
1,02,0207,0207365300
12,64,6403,6403911610
4,20,2009,2009305100
15,72,7211,7211121019
16,84,8414,8414102510
6,30,3004,3004101090
6,38,3824,3824999228
6,29,2933,2933908012
4,22,2204,2204309454
16,85,8507,8507909100
2,07,0713,0713311000
4,20,2008,2008979310
13,70,7006,7006009040
17,87,8714,8714109070
16,85,8543,8543709023
6,29,2903,2903190090
16,84,8412,8412903010
2,11,1103,1103202500
18,90,9030,9030840000
1,02,0206,0206109515
2,08,0809,0809403054
4,20,2009,2009801190
1,02,0210,0210198190
4,20,2009,2009899999
9,44,4403,4403320000
11,63,6302,6302329011
18,91,9113,9113909090
18,90,9030,9030330000
4,22,2204,2204228200
2,08,0805,0805201100
7,39,3926,3926909734
7,39,3919,3919106190
6,29,2922,2922498530
16,85,8542,8542198025
6,29,2922,2922497000
6,29,2903,2903398000
15,81,8112,8112203900
1,02,0207,0207436100
16,85,8542,8542136511
11,51,5112,5112901000
4,20,2009,2009803590
2,12,1210,1210209010
2,13,1302,1302190000
16,85,8542,8542118124
21,98,9880,9880740000
2,07,0708,0708900020
1,03,0302,0302310000
20,96,9608,9608998000
16,84,8425,8425190000
6,38,3823,3823120000
6,38,3824,3824909792
16,85,8524,8524401000
6,32,3208,3208901950
2,08,0805,0805101559
11,58,5801,5801320000
4,22,2202,2202901119
15,72,7214,7214200090
6,29,2914,2914290000
11,56,5603,5603939020
16,85,8531,8531900099
4,18,1806,1806208019
2,08,0805,0805205016
15,76,7607,7607119053
7,39,3904,3904300010
15,72,7207,7207191299
6,28,2805,2805409090
6,29,2931,2931000030
15,81,8105,8105100000
6,28,2839,2839900090
16,84,8483,8483109090
1,04,0406,0406908791
11,63,6307,6307109000
1,03,0305,0305698064
2,08,0809,0809300091
1,01,0102,0102296900
16,85,8542,8542196007
10,48,4802,4802620000
16,84,8421,8421398500
2,07,0709,0709909022
4,19,1902,1902203021
13,70,7005,7005218000
16,85,8542,8542131304
6,29,2937,2937230000
6,29,2933,2933499080
11,52,5208,5208130090
10,48,4804,4804395900
11,50,5007,5007204100
15,74,7418,7418190090
6,28,2841,2841500010
11,61,6102,6102101010
2,08,0808,0808108010
6,29,2934,2934999066
16,85,8542,8542149106
6,38,3808,3808208020
1,04,0401,0401109000
1,03,0303,0303220020
6,29,2903,2903440000
1,03,0302,0302391000
4,20,2009,2009808010
2,07,0702,0702004552
2,07,0708,0708200020
16,85,8540,8540110099
16,84,8479,8479830000
2,08,0805,0805201510
13,68,6813,6813909000
16,85,8522,8522909843
1,03,0302,0302120090
7,39,3901,3901908050
6,38,3824,3824909262
13,68,6805,6805300090
2,09,0909,0909400000
6,29,2924,2924299850
16,85,8542,8542401000
2,08,0805,0805202921
18,90,9031,9031803800
5,27,2710,2710191500
2,07,0705,0705111034
1,02,0208,0208500000
11,57,5703,5703300000
2,07,0709,0709103080
12,64,6403,6403993690
11,58,5804,5804101000
1,03,0303,0303894510
13,70,7019,7019640013
16,85,8511,8511309000
2,06,0603,0603102921
11,63,6305,6305900092
2,08,0806,0806101020
1,03,0302,0302501010
6,29,2903,2903130000
7,39,3926,3926909825
13,69,6908,6908101000
16,84,8473,8473301017
9,44,4407,4407218000
11,55,5503,5503101100
16,85,8522,8522904920
2,07,0707,0707000598
6,29,2935,2935009088
2,09,0904,0904220000
15,72,7226,7226911000
16,85,8517,8517901103
4,22,2204,2204219861
16,85,8528,8528699900
1,03,0301,0301998590
15,73,7307,7307239025
6,38,3824,3824909817
6,38,3827,3827620040
1,03,0304,0304202110
16,85,8507,8507500030
11,52,5212,5212259000
16,84,8413,8413910030
2,08,0806,0806101540
17,89,8906,8906001000
6,29,2916,2916120020
16,85,8539,8539395900
2,08,0805,0805203300
6,29,2915,2915110000
4,19,1902,1902201020
1,02,0207,0207135000
2,08,0805,0805101190
15,79,7901,7901200000
6,29,2908,2908910000
6,30,3005,3005901900
4,22,2208,2208907911
16,85,8542,8542118701
16,84,8427,8427900000
16,85,8501,8501310090
16,85,8542,8542119230
10,48,4819,4819300010
6,29,2924,2924299000
11,54,5402,5402611000
11,58,5806,5806329000
1,03,0307,0307910090
1,03,0303,0303720010
9,44,4415,4415202010
6,29,2906,2906139000
11,59,5911,5911100010
6,29,2933,2933399930
17,87,8701,8701229000
11,63,6303,6303999000
16,85,8534,8534009093
16,84,8425,8425190010
4,20,2008,2008405990
2,06,0604,0604991090
2,08,0805,0805303021
6,38,3824,3824999286
15,72,7226,7226942000
2,10,1001,1001990013
16,85,8528,8528126291
1,03,0306,0306219010
20,96,9606,9606100000
16,85,8539,8539320000
18,90,9013,9013100010
16,85,8542,8542119980
4,16,1604,1604142600
1,03,0303,0303220023
12,64,6404,6404199000
16,85,8542,8542115441
4,20,2009,2009898921
16,85,8536,8536904095
15,72,7210,7210908099
15,73,7325,7325991010
2,08,0805,0805101561
16,85,8501,8501349290
8,43,4302,4302301000
1,03,0301,0301998010
6,32,3204,3204150000
18,92,9203,9203009000
6,38,3827,3827630015
1,03,0303,0303640090
4,20,2008,2008977219
4,20,2008,2008927800
6,38,3824,3824789011
6,29,2902,2902199000
1,02,0207,0207353191
6,29,2905,2905190000
2,12,1212,1212101000
16,84,8413,8413603100
2,13,1302,1302201087
13,68,6810,6810200000
6,29,2933,2933909550
16,85,8516,8516710000
18,91,9114,9114300010
16,84,8413,8413703510
1,03,0303,0303313000
1,03,0304,0304199110
16,85,8544,8544601900
17,87,8716,8716398000
1,03,0303,0303794500
1,02,0210,0210902910
6,38,3824,3824999637
1,04,0406,0406300000
4,22,2204,2204299830
15,76,7606,7606119189
16,85,8542,8542119911
17,87,8708,8708502030
4,16,1604,1604131900
16,85,8537,8537109860
11,52,5211,5211200090
6,29,2934,2934909029
11,54,5406,5406200000
4,20,2009,2009898500
2,08,0809,0809207911
16,84,8471,8471705090
7,39,3905,3905300030
7,39,3926,3926909815
6,29,2921,2921430080
6,32,3204,3204110035
20,95,9506,9506390000
6,29,2933,2933399990
2,07,0707,0707002018
2,08,0805,0805205031
15,83,8305,8305100022
6,29,2931,2931008090
5,25,2503,2503900000
15,73,7318,7318210031
2,10,1006,1006109900
6,29,2917,2917399090
16,84,8432,8432295000
4,23,2308,2308004090
15,76,7607,7607199000
21,98,9880,9880710000
6,31,3105,3105209020
17,87,8703,8703909019
7,40,4016,4016998200
1,03,0303,0303899030
12,64,6403,6403300090
6,38,3824,3824909523
6,29,2917,2917198045
16,84,8418,8418215100
16,84,8414,8414803900
6,29,2933,2933399930
6,28,2830,2830200000
15,72,7212,7212504011
6,29,2917,2917131000
16,84,8481,8481807300
6,29,2918,2918999055
7,40,4011,4011209000
11,55,5509,5509590000
1,03,0306,0306119090
2,08,0805,0805205012
3,15,1514,1514110000
11,60,6002,6002929000
4,23,2308,2308004010
2,08,0808,0808204719
6,29,2939,2939990020
14,71,7105,7105100000
13,70,7013,7013291000
1,03,0304,0304191830
6,29,2908,2908200030
2,08,0804,0804201030
16,85,8542,8542118705
17,87,8714,8714991090
16,84,8471,8471609000
2,07,0713,0713101090
16,85,8529,8529908142
7,39,3920,3920102500
16,85,8519,8519930000
7,40,4016,4016940000
7,39,3926,3926909100
15,73,7307,7307291000
6,29,2905,2905509010
15,72,7216,7216909300
1,03,0304,0304209570
15,73,7304,7304299000
16,85,8504,8504508030
1,03,0304,0304904510
15,73,7318,7318240040
14,71,7106,7106919000
4,16,1602,1602321900
16,85,8536,8536508000
6,28,2846,2846902000
1,05,0511,0511991000
2,09,0904,0904120000
16,85,8542,8542309919
17,88,8807,8807200000
15,82,8208,8208200000
7,39,3913,3913908000
1,03,0304,0304795090
6,29,2916,2916130030
15,81,8103,8103991000
16,85,8542,8542900010
6,29,2933,2933399915
15,76,7616,7616999005
16,84,8456,8456121000
4,17,1702,1702901000
16,85,8527,8527919100
16,85,8537,8537109500
6,29,2905,2905140000
4,23,2309,2309904910
16,85,8517,8517909802
4,20,2008,2008307999
16,85,8505,8505901090
1,03,0303,0303809097
10,48,4804,4804410000
18,91,9101,9101990000
16,85,8544,8544499320
15,74,7410,7410110090
7,39,3926,3926909900
18,90,9013,9013200030
6,29,2934,2934909021
6,29,2941,2941900013
15,73,7318,7318158200
6,29,2932,2932299065
2,06,0603,0603106140
16,85,8542,8542401003
15,72,7209,7209110000
1,03,0304,0304109110
16,84,8424,8424200000
2,11,1104,1104290100
7,39,3902,3902300020
2,08,0805,0805101910
7,39,3920,3920621999
17,87,8714,8714995010
16,85,8544,8544300010
2,08,0805,0805509000
13,70,7019,7019400090
13,70,7019,7019400019
6,29,2902,2902190000
11,52,5208,5208329590
6,29,2914,2914698050
16,85,8543,8543903000
15,73,7326,7326208010
15,72,7208,7208139510
16,85,8540,8540400033
11,63,6307,6307100000
6,38,3823,3823909106
16,85,8525,8525801940
16,85,8536,8536303010
6,29,2921,2921498010
15,72,7217,7217902090
4,22,2204,2204299471
2,11,1108,1108200000
6,29,2932,2932909010
16,85,8542,8542293000
9,44,4407,4407299800
6,38,3824,3824909048
6,38,3808,3808914000
6,38,3823,3823400000
16,85,8542,8542119994
7,40,4012,4012209000
2,06,0602,0602905100
16,84,8432,8432391900
6,29,2937,2937299000
4,20,2001,2001909799
1,02,0210,0210909020
16,85,8501,8501408040
1,01,0102,0102291020
12,65,6506,6506920000
15,78,7801,7801991000
16,85,8507,8507809170
1,04,0406,0406303990
6,38,3824,3824909043
16,84,8418,8418611000
15,72,7208,7208541090
1,03,0302,0302401000
16,85,8541,8541409051
20,95,9503,9503006100
17,87,8701,8701921000
2,08,0809,0809402055
16,85,8533,8533310000
16,84,8421,8421190000
1,01,0102,0102905939
18,91,9114,9114200000
20,95,9503,9503500090
4,20,2009,2009808530
2,07,0712,0712909030
1,02,0204,0204423000
16,85,8542,8542118653
1,04,0404,0404901900
1,03,0304,0304530020
1,02,0207,0207359990
2,10,1006,1006309810
2,07,0709,0709400012
9,44,4412,4412220000
17,87,8716,8716400000
15,72,7208,7208439190
16,85,8543,8543899725
6,28,2848,2848000010
6,29,2919,2919100000
18,90,9027,9027201000
6,29,2926,2926100010
4,20,2005,2005907010
6,30,3002,3002100000
16,85,8542,8542209010
7,40,4005,4005200000
16,85,8542,8542131500
5,27,2710,2710122592
6,29,2933,2933599030
1,03,0305,0305301110
12,64,6403,6403400000
6,38,3824,3824909840
8,41,4106,4106221000
5,27,2710,2710122510
16,84,8408,8408907500
7,39,3919,3919903800
4,22,2204,2204212995
16,85,8542,8542119166
15,83,8302,8302600090
15,72,7212,7212109190
16,85,8505,8505902099
7,39,3901,3901908092
2,07,0709,0709200017
16,85,8502,8502400000
16,84,8473,8473301090
7,39,3907,3907300010
15,76,7610,7610909090
6,38,3811,3811210013
1,03,0304,0304209820
15,73,7326,7326909720
4,22,2204,2204214290
2,08,0805,0805203949
1,04,0406,0406209090
7,39,3919,3919106999
4,20,2008,2008309099
16,85,8543,8543891500
7,39,3907,3907990590
4,20,2001,2001909029
16,85,8542,8542116941
6,28,2841,2841600010
16,85,8542,8542116700
2,08,0802,0802310000
2,07,0710,0710300090
4,20,2004,2004909810
2,08,0809,0809403016
1,02,0207,0207547100
18,90,9031,9031803920
15,81,8102,8102960098
11,62,6211,6211424200
2,11,1104,1104290900
6,29,2932,2932296000
11,52,5210,5210420090
16,85,8542,8542114100
15,74,7419,7419999000
11,56,5603,5603940000
2,10,1001,1001909911
10,48,4805,4805299000
2,08,0808,0808109100
5,27,2710,2710121500
15,72,7226,7226191000
1,03,0302,0302696700
2,07,0707,0707000509
15,76,7606,7606111010
17,87,8708,8708219090
16,85,8541,8541109120
6,29,2921,2921490055
16,84,8409,8409990010
15,72,7211,7211229000
16,84,8471,8471706010
18,90,9017,9017203910
16,85,8504,8504409050
1,03,0304,0304298510
7,39,3901,3901101090
4,20,2008,2008997820
15,72,7226,7226208000
2,08,0812,0812909811
4,20,2007,2007993949
5,27,2710,2710002100
16,85,8542,8542118105
6,29,2933,2933698050
11,58,5803,5803009000
17,88,8806,8806109000
2,07,0709,0709907057
2,08,0805,0805303069
16,85,8527,8527219810
9,44,4412,4412390090
6,29,2922,2922390060
15,72,7202,7202299000
15,74,7414,7414200000
6,33,3301,3301191000
4,20,2001,2001909731
16,85,8542,8542117187
1,03,0304,0304201390
4,20,2008,2008921190
2,08,0808,0808105052
11,61,6107,6107220000
2,08,0802,0802902000
2,07,0709,0709907902
13,70,7019,7019400085
2,07,0703,0703101110
15,73,7304,7304499591
15,72,7207,7207207190
2,07,0709,0709100018
2,07,0709,0709902000
16,85,8542,8542115614
16,85,8542,8542116204
16,85,8540,8540410091
1,04,0403,0403102600
6,38,3824,3824780000
16,85,8536,8536908593
15,72,7211,7211129000
6,29,2910,2910900070
18,90,9024,9024100000
13,70,7019,7019660085
11,53,5303,5303900000
7,39,3907,3907209070
16,85,8542,8542115608
4,23,2309,2309903510
6,29,2920,2920908580
6,29,2903,2903774000
13,68,6812,6812910000
15,73,7312,7312109813
4,20,2007,2007993931
2,08,0809,0809202000
16,85,8542,8542119399
2,07,0709,0709101060
7,39,3920,3920102600
4,20,2009,2009909100
15,73,7318,7318149989
1,02,0210,0210910000
16,85,8542,8542131100
1,03,0304,0304290000
11,55,5501,5501901000
15,72,7209,7209261000
4,20,2007,2007995040
2,08,0805,0805900015
6,29,2903,2903393940
16,84,8418,8418910000
11,52,5211,5211499010
16,85,8542,8542118615
4,22,2204,2204291200
6,38,3824,3824909510
4,20,2009,2009807987
18,90,9001,9001402000
17,87,8708,8708299010
4,20,2009,2009691990
20,94,9405,9405109800
6,29,2903,2903400090
6,29,2921,2921198520
20,94,9406,9406001100
6,38,3824,3824781010
9,44,4418,4418201000
1,03,0303,0303110092
8,43,4302,4302303500
16,85,8542,8542116223
16,84,8418,8418102091
16,85,8514,8514907000
11,62,6202,6202129000
7,39,3920,3920910091
6,28,2827,2827350000
2,10,1006,1006304690
1,05,0505,0505109010
7,39,3904,3904100020
18,90,9007,9007290010
20,95,9503,9503801000
16,85,8501,8501349200
6,35,3504,3504009010
6,38,3808,3808206000
6,29,2922,2922498515
1,03,0303,0303220082
16,85,8517,8517701110
15,72,7207,7207191600
16,85,8505,8505300010
1,03,0302,0302361000
2,08,0810,0810909000
2,06,0604,0604914000
16,85,8542,8542309546
7,39,3904,3904699095
17,87,8711,8711209910
7,39,3917,3917109000
2,08,0809,0809400525
15,80,8007,8007001000
4,16,1605,1605290060
16,84,8458,8458912000
11,62,6206,6206100000
6,29,2903,2903793090
7,39,3920,3920102500
4,16,1605,1605211096
11,57,5702,5702390010
2,08,0808,0808107980
1,03,0303,0303919000
6,31,3105,3105200020
2,07,0712,0712901100
16,85,8542,8542119422
12,64,6403,6403999811
15,82,8211,8211913000
4,22,2204,2204298100
11,52,5206,5206310000
6,29,2930,2930909835
11,55,5509,5509311090
11,56,5607,5607291000
6,29,2905,2905320090
1,04,0403,0403903900
2,06,0603,0603102500
13,70,7005,7005100500
6,29,2905,2905490090
4,22,2204,2204291310
15,82,8209,8209001000
4,22,2204,2204212996
12,64,6403,6403999810
18,90,9003,9003193000
10,48,4807,4807900000
6,29,2905,2905149090
6,29,2933,2933998027
6,29,2904,2904100090
1,05,0511,0511998500
13,68,6813,6813890020
16,85,8527,8527990020
2,08,0810,0810108011
1,03,0305,0305699067
15,72,7226,7226198090
16,85,8501,8501321000
12,64,6404,6404191000
11,62,6202,6202309091
2,10,1001,1001909100
16,85,8542,8542116930
2,07,0709,0709905000
6,31,3105,3105201030
