section,chapter,heading,commodity
1,02,0210,0210997100
1,02,0210,0210998000
1,03,0301,0301910090
1,03,0301,0301920000
1,03,0301,0301921000
1,03,0301,0301923000
1,03,0301,0301990000
1,03,0301,0301998010
1,03,0301,0301998070
1,03,0301,0301998590
1,03,0301,0301999016
1,03,0301,0301999018
1,03,0301,0301999023
1,03,0301,0301999025
1,03,0301,0301999050
1,03,0301,0301999075
1,03,0302,0302110010
1,03,0302,0302118000
1,03,0302,0302119000
1,03,0302,0302120000
1,03,0302,0302120015
1,03,0302,0302120019
1,03,0302,0302120029
1,03,0302,0302120030
1,03,0302,0302120038
1,03,0302,0302120090
1,03,0302,0302120091
1,03,0302,0302120092
1,03,0302,0302130000
1,03,0302,0302211000
1,03,0302,0302220020
1,03,0302,0302290010
1,03,0302,0302299000
1,03,0302,0302310000
1,03,0302,0302319000
1,03,0302,0302320000
1,03,0302,0302351900
1,03,0302,0302361000
1,03,0302,0302391000
1,03,0302,0302391100
1,03,0302,0302391900
1,03,0302,0302392000
1,03,0302,0302399000
1,03,0302,0302400010
1,03,0302,0302401000
1,03,0302,0302409020
1,03,0302,0302409800
1,03,0302,0302439000
1,03,0302,0302440000
1,03,0302,0302459010
1,03,0302,0302501010
1,03,0302,0302501019
1,03,0302,0302501020
1,03,0302,0302509090
1,03,0302,0302520000
1,03,0302,0302549000
1,03,0302,0302560010
1,03,0302,0302619900
1,03,0302,0302630091
1,03,0302,0302640000
1,03,0302,0302640010
1,03,0302,0302659090
1,03,0302,0302693590
1,03,0302,0302696510
1,03,0302,0302696600
1,03,0302,0302696700
1,03,0302,0302696820
1,03,0302,0302699400
1,03,0302,0302699500
1,03,0302,0302699550
1,03,0302,0302699630
1,03,0302,0302699660
1,03,0302,0302699830
1,03,0302,0302699840
1,03,0302,0302699850
1,03,0302,0302699980
1,03,0302,0302700020
1,03,0302,0302700039
1,03,0302,0302700049
1,03,0302,0302700084
1,03,0302,0302700091
1,03,0302,0302700092
1,03,0302,0302730000
1,03,0302,0302820000
1,03,0302,0302893990
1,03,0302,0302894000
1,03,0302,0302895000
1,03,0302,0302896000
1,03,0302,0302899040
1,03,0302,0302900050
1,03,0302,0302900097
1,03,0302,0302920020
1,03,0302,0302990055
1,03,0302,0302990080
1,03,0302,0302990090
1,03,0303,0303110000
1,03,0303,0303110092
1,03,0303,0303110093
1,03,0303,0303110096
1,03,0303,0303141000
1,03,0303,0303190000
1,03,0303,0303190010
1,03,0303,0303190092
1,03,0303,0303218000
1,03,0303,0303218090
1,03,0303,0303219090
1,03,0303,0303220019
1,03,0303,0303220020
1,03,0303,0303220023
1,03,0303,0303220029
1,03,0303,0303220082
1,03,0303,0303220090
1,03,0303,0303250000
1,03,0303,0303311000
1,03,0303,0303311090
1,03,0303,0303313000
1,03,0303,0303330000
1,03,0303,0303391000
1,03,0303,0303398590
1,03,0303,0303411100
1,03,0303,0303421200
1,03,0303,0303423800
1,03,0303,0303439000
1,03,0303,0303441000
1,03,0303,0303441100
1,03,0303,0303451800
1,03,0303,0303461300
1,03,0303,0303491300
1,03,0303,0303494300
1,03,0303,0303499020
1,03,0303,0303500510
1,03,0303,0303510010
1,03,0303,0303521000
1,03,0303,0303521090
1,03,0303,0303523010
1,03,0303,0303529000
1,03,0303,0303529090
1,03,0303,0303541013
1,03,0303,0303541090
1,03,0303,0303541095
1,03,0303,0303541098
1,03,0303,0303550000
1,03,0303,0303559095
1,03,0303,0303570000
1,03,0303,0303591000
1,03,0303,0303592900
1,03,0303,0303601019
1,03,0303,0303601990
1,03,0303,0303620000
1,03,0303,0303620010
1,03,0303,0303639010
1,03,0303,0303640090
1,03,0303,0303661100
1,03,0303,0303661310
1,03,0303,0303697000
1,03,0303,0303711010
1,03,0303,0303720010
1,03,0303,0303730010
1,03,0303,0303742010
1,03,0303,0303743019
1,03,0303,0303743091
1,03,0303,0303743099
1,03,0303,0303749090
1,03,0303,0303751000
1,03,0303,0303751010
1,03,0303,0303751090
1,03,0303,0303770010
1,03,0303,0303781050
1,03,0303,0303781099
1,03,0303,0303781910
1,03,0303,0303781970
1,03,0303,0303789000
1,03,0303,0303791100
1,03,0303,0303792300
1,03,0303,0303792900
1,03,0303,0303793790
1,03,0303,0303794500
1,03,0303,0303795530
1,03,0303,0303795580
1,03,0303,0303795590
1,03,0303,0303796200
1,03,0303,0303797500
1,03,0303,0303798700
1,03,0303,0303799310
1,03,0303,0303799660
1,03,0303,0303799690
1,03,0303,0303799810
1,03,0303,0303799839
1,03,0303,0303799840
1,03,0303,0303799910
1,03,0303,0303799930
1,03,0303,0303800090
1,03,0303,0303809097
1,03,0303,0303810000
1,03,0303,0303811510
1,03,0303,0303830000
1,03,0303,0303841000
1,03,0303,0303892900
1,03,0303,0303893900
1,03,0303,0303894510
1,03,0303,0303894590
1,03,0303,0303897090
1,03,0303,0303899015
1,03,0303,0303899030
1,03,0303,0303909000
1,03,0303,0303909010
1,03,0303,0303919000
1,03,0303,0303919091
1,03,0303,0303990040
1,03,0303,0303990045
1,03,0303,0303990075
1,03,0303,0303990095
1,03,0304,0304101321
1,03,0304,0304101394
1,03,0304,0304101399
1,03,0304,0304101500
1,03,0304,0304101710
1,03,0304,0304101790
1,03,0304,0304101900
1,03,0304,0304101920
1,03,0304,0304101930
1,03,0304,0304103500
1,03,0304,0304103800
1,03,0304,0304103810
1,03,0304,0304103840
1,03,0304,0304103890
1,03,0304,0304109110
1,03,0304,0304109120
1,03,0304,0304109410
1,03,0304,0304109600
1,03,0304,0304109710
1,03,0304,0304109800
1,03,0304,0304109812
1,03,0304,0304109819
1,03,0304,0304109821
1,03,0304,0304109823
1,03,0304,0304109828
1,03,0304,0304109831
1,03,0304,0304109850
1,03,0304,0304109870
1,03,0304,0304109886
1,03,0304,0304109919
1,03,0304,0304109925
1,03,0304,0304191315
1,03,0304,0304191395
1,03,0304,0304191790
1,03,0304,0304191830
1,03,0304,0304191900
1,03,0304,0304191930
1,03,0304,0304193110
1,03,0304,0304193990
1,03,0304,0304199110
1,03,0304,0304199700
1,03,0304,0304199929
1,03,0304,0304199931
1,03,0304,0304199965
1,03,0304,0304199975
1,03,0304,0304199981
1,03,0304,0304200000
1,03,0304,0304201100
1,03,0304,0304201190
1,03,0304,0304201300
1,03,0304,0304201310
1,03,0304,0304201311
1,03,0304,0304201313
1,03,0304,0304201319
1,03,0304,0304201329
1,03,0304,0304201390
1,03,0304,0304201392
1,03,0304,0304201394
1,03,0304,0304201399
1,03,0304,0304201940
1,03,0304,0304201990
1,03,0304,0304202110
1,03,0304,0304202900
1,03,0304,0304202992
1,03,0304,0304203100
1,03,0304,0304203110
1,03,0304,0304203190
1,03,0304,0304203300
1,03,0304,0304203310
1,03,0304,0304203700
1,03,0304,0304203710
1,03,0304,0304204590
1,03,0304,0304205320
1,03,0304,0304205620
1,03,0304,0304205690
1,03,0304,0304205732
1,03,0304,0304205738
1,03,0304,0304205791
1,03,0304,0304205791
1,03,0304,0304205820
1,03,0304,0304205900
1,03,0304,0304207300
1,03,0304,0304209435
1,03,0304,0304209441
1,03,0304,0304209481
1,03,0304,0304209489
1,03,0304,0304209510
1,03,0304,0304209570
1,03,0304,0304209590
1,03,0304,0304209630
1,03,0304,0304209700
1,03,0304,0304209770
1,03,0304,0304209800
1,03,0304,0304209820
1,03,0304,0304209830
1,03,0304,0304209910
1,03,0304,0304209930
1,03,0304,0304290000
1,03,0304,0304291395
1,03,0304,0304291890
1,03,0304,0304292930
1,03,0304,0304294100
1,03,0304,0304295100
1,03,0304,0304295300
1,03,0304,0304295310
1,03,0304,0304295390
1,03,0304,0304295810
1,03,0304,0304298510
1,03,0304,0304299910
1,03,0304,0304299949
1,03,0304,0304299965
1,03,0304,0304299989
1,03,0304,0304310000
1,03,0304,0304390010
1,03,0304,0304410000
1,03,0304,0304410010
1,03,0304,0304410090
1,03,0304,0304425000
1,03,0304,0304441090
1,03,0304,0304490000
1,03,0304,0304491000
1,03,0304,0304495000
1,03,0304,0304510090
1,03,0304,0304530011
1,03,0304,0304530019
1,03,0304,0304530020
1,03,0304,0304530031
1,03,0304,0304561000
1,03,0304,0304595090
1,03,0304,0304599035
1,03,0304,0304599040
1,03,0304,0304599090
1,03,0304,0304610000
1,03,0304,0304690020
1,03,0304,0304719010
1,03,0304,0304741500
1,03,0304,0304741590
1,03,0304,0304741910
1,03,0304,0304795090
1,03,0304,0304799000
1,03,0304,0304799019
1,03,0304,0304835000
1,03,0304,0304839010
1,03,0304,0304839019
1,03,0304,0304860020
1,03,0304,0304870000
1,03,0304,0304894900
1,03,0304,0304894920
1,03,0304,0304894920
1,03,0304,0304894929
1,03,0304,0304894990
1,03,0304,0304899020
1,03,0304,0304899030
1,03,0304,0304899050
1,03,0304,0304901000
1,03,0304,0304901015
1,03,0304,0304902500
1,03,0304,0304902710
1,03,0304,0304903111
1,03,0304,0304903799
1,03,0304,0304903810
1,03,0304,0304903910
1,03,0304,0304904190
1,03,0304,0304904500
1,03,0304,0304904510
1,03,0304,0304904900
1,03,0304,0304905100
1,03,0304,0304909760
1,03,0304,0304909970
1,03,0304,0304920000
1,03,0304,0304931000
1,03,0304,0304952110
1,03,0304,0304955020
1,03,0304,0304959013
1,03,0304,0304959030
1,03,0304,0304961090
1,03,0304,0304992116
1,03,0304,0304992330
1,03,0304,0304993310
1,03,0304,0304994100
1,03,0304,0304995100
1,03,0304,0304995500
1,03,0304,0304999925
1,03,0304,0304999931
1,03,0304,0304999969
1,03,0304,0304999981
1,03,0304,0304999989
1,03,0304,0304999991
1,03,0305,0305100000
1,03,0305,0305100050
1,03,0305,0305200011
1,03,0305,0305200020
1,03,0305,0305301110
1,03,0305,0305301110
1,03,0305,0305301980
1,03,0305,0305301981
1,03,0305,0305301990
1,03,0305,0305303010
1,03,0305,0305309017
1,03,0305,0305309030
1,03,0305,0305309050
1,03,0305,0305310000
1,03,0305,0305310010
1,03,0305,0305321910
1,03,0305,0305391010
1,03,0305,0305399020
1,03,0305,0305399060
1,03,0305,0305399080
1,03,0305,0305410090
1,03,0305,0305420000
1,03,0305,0305449010
1,03,0305,0305494010
1,03,0305,0305494510
1,03,0305,0305498090
1,03,0305,0305511020
1,03,0305,0305511090
1,03,0305,0305519011
1,03,0305,0305520000
1,03,0305,0305520010
1,03,0305,0305531000
1,03,0305,0305531090
1,03,0305,0305540000
1,03,0305,0305549000
1,03,0305,0305549010
1,03,0305,0305595000
1,03,0305,0305598063
1,03,0305,0305599020
1,03,0305,0305599040
1,03,0305,0305599065
1,03,0305,0305620029
1,03,0305,0305620060
1,03,0305,0305630000
1,03,0305,0305690000
1,03,0305,0305691000
1,03,0305,0305691090
1,03,0305,0305692000
1,03,0305,0305695000
1,03,0305,0305698040
1,03,0305,0305698064
1,03,0305,0305698070
1,03,0305,0305699067
1,03,0305,0305699090
1,03,0305,0305719000
1,03,0305,0305720051
1,03,0305,0305720055
1,03,0305,0305720056
1,03,0305,0305720059
1,03,0305,0305720079
1,03,0305,0305790015
1,03,0305,0305790030
1,03,0305,0305790050
1,03,0305,0305790054
1,03,0305,0305790062
1,03,0305,0305790069
1,03,0305,0305790099
1,03,0306,0306119090
1,03,0306,0306120500
1,03,0306,0306129000
1,03,0306,0306129090
1,03,0306,0306129099
1,03,0306,0306131000
1,03,0306,0306135010
1,03,0306,0306139000
1,03,0306,0306139090
1,03,0306,0306151000
1,03,0306,0306160000
1,03,0306,0306169930
1,03,0306,0306219010
1,03,0306,0306229900
1,03,0306,0306231030
1,03,0306,0306231099
1,03,0306,0306233100
1,03,0306,0306233190
1,03,0306,0306243000
1,03,0306,0306260000
1,03,0306,0306269012
1,03,0306,0306269092
1,03,0306,0306269095
1,03,0306,0306269097
1,03,0306,0306279119
1,03,0306,0306279195
1,03,0306,0306279990
1,03,0306,0306299010
1,03,0306,0306299020
1,03,0306,0306299090
1,03,0306,0306331000
1,03,0306,0306351000
1,03,0306,0306359000
1,03,0306,0306359030
1,03,0306,0306369000
1,03,0306,0306399090
1,03,0306,0306910000
1,03,0306,0306930000
1,03,0306,0306931000
1,03,0306,0306939000
1,03,0306,0306939010
1,03,0306,0306939090
1,03,0306,0306950000
1,03,0306,0306951900
1,03,0306,0306952021
1,03,0306,0306953021
1,03,0306,0306953091
1,03,0306,0306959000
1,03,0306,0306959010
1,03,0307,0307111000
1,03,0307,0307111090
1,03,0307,0307119000
1,03,0307,0307190010
1,03,0307,0307191000
1,03,0307,0307311000
1,03,0307,0307392010
1,03,0307,0307439120
1,03,0307,0307439290
1,03,0307,0307439931
1,03,0307,0307490900
1,03,0307,0307491100
1,03,0307,0307492090
1,03,0307,0307493300
1,03,0307,0307493800
1,03,0307,0307495190
1,03,0307,0307499900
1,03,0307,0307591000
1,03,0307,0307710010
1,03,0307,0307810090
1,03,0307,0307870010
1,03,0307,0307890000
1,03,0307,0307891000
1,03,0307,0307910010
1,03,0307,0307910090
1,03,0307,0307990000
1,03,0307,0307991198
1,03,0307,0307991199
1,03,0307,0307991311
1,03,0307,0307991710
1,03,0308,0308220000
1,03,0308,0308293000
1,03,0308,0308308010
1,03,0308,0308308090
1,03,0308,0308309000
1,03,0308,0308900000
1,03,0308,0308901000
1,04,0401,0401109000
1,04,0401,0401209100
1,04,0401,0401303110
1,04,0401,0401309990
1,04,0401,0401501110
1,04,0401,0401503100
1,04,0401,0401503110
1,04,0401,0401503900
1,04,0401,0401509110
1,04,0401,0401509900
1,04,0402,0402109900
1,04,0402,0402913900
1,04,0402,0402991000
1,04,0402,0402991100
1,04,0403,0403101110
1,04,0403,0403101190
1,04,0403,0403101200
1,04,0403,0403101400
1,04,0403,0403101600
1,04,0403,0403101910
1,04,0403,0403102200
1,04,0403,0403102600
1,04,0403,0403103100
1,04,0403,0403103200
1,04,0403,0403103920
1,04,0403,0403109100
1,04,0403,0403109310
1,04,0403,0403109910
1,04,0403,0403203100
1,04,0403,0403204936
1,04,0403,0403205900
1,04,0403,0403209900
1,04,0403,0403903900
1,04,0403,0403907300
1,04,0403,0403907990
1,04,0403,0403909190
1,04,0404,0404100000
1,04,0404,0404101114
1,04,0404,0404101117
1,04,0404,0404101200
1,04,0404,0404102600
1,04,0404,0404103200
1,04,0404,0404108200
1,04,0404,0404109124
1,04,0404,0404109900
1,04,0404,0404109921
1,04,0404,0404901100
1,04,0404,0404901300
1,04,0404,0404901900
1,04,0404,0404908390
1,04,0405,0405001910
1,04,0405,0405100000
1,04,0405,0405101110
1,04,0405,0405101910
1,04,0405,0405101920
1,04,0405,0405103020
1,04,0405,0405201080
1,04,0405,0405203010
1,04,0406,0406105090
1,04,0406,0406109000
1,04,0406,0406209010
1,04,0406,0406209090
1,04,0406,0406300000
1,04,0406,0406301015
1,04,0406,0406303100
1,04,0406,0406303990
1,04,0406,0406401000
1,04,0406,0406409000
1,04,0406,0406900310
1,04,0406,0406900310
1,04,0406,0406900390
1,04,0406,0406900400
1,04,0406,0406900600
1,04,0406,0406900700
1,04,0406,0406900710
1,04,0406,0406901190
1,04,0406,0406901300
1,04,0406,0406901310
1,04,0406,0406901320
1,04,0406,0406901335
1,04,0406,0406901338
1,04,0406,0406901512
1,04,0406,0406901520
1,04,0406,0406901534
1,04,0406,0406901720
1,04,0406,0406901752
1,04,0406,0406901759
1,04,0406,0406901799
1,04,0406,0406902110
1,04,0406,0406903190
1,04,0406,0406903380
1,04,0406,0406903390
1,04,0406,0406903590
1,04,0406,0406905010
1,04,0406,0406905080
1,04,0406,0406905090
1,04,0406,0406906300
1,04,0406,0406906900
1,04,0406,0406907400
1,04,0406,0406907690
1,04,0406,0406907800
1,04,0406,0406907810
1,04,0406,0406907890
1,04,0406,0406907910
1,04,0406,0406907990
1,04,0406,0406908190
1,04,0406,0406908200
1,04,0406,0406908691
1,04,0406,0406908693
1,04,0406,0406908719
1,04,0406,0406908740
1,04,0406,0406908790
1,04,0406,0406908791
1,04,0406,0406908799
1,04,0406,0406908900
1,04,0406,0406908911
1,04,0406,0406908930
1,04,0406,0406908939
1,04,0406,0406908940
1,04,0406,0406908989
1,04,0406,0406909200
1,04,0406,0406909900
1,04,0407,0407290000
1,04,0407,0407299000
1,04,0408,0408111000
1,04,0408,0408112000
1,04,0408,0408190000
1,04,0408,0408912000
1,04,0408,0408991000
1,04,0408,0408998000
1,05,0502,0502101000
1,05,0502,0502900000
1,05,0505,0505109010
1,05,0507,0507100000
1,05,0511,0511991000
1,05,0511,0511998500
2,06,0602,0602208090
2,06,0602,0602209000
2,06,0602,0602400000
2,06,0602,0602401990
2,06,0602,0602903010
2,06,0602,0602903090
2,06,0602,0602904900
2,06,0602,0602905100
2,06,0602,0602997010
2,06,0602,0602999900
2,06,0603,0603101100
2,06,0603,0603101110
2,06,0603,0603101120
2,06,0603,0603101300
2,06,0603,0603101330
2,06,0603,0603101360
2,06,0603,0603101500
2,06,0603,0603102100
2,06,0603,0603102500
2,06,0603,0603102921
2,06,0603,0603102981
2,06,0603,0603105000
2,06,0603,0603105100
2,06,0603,0603105110
2,06,0603,0603105112
2,06,0603,0603105310
2,06,0603,0603105311
2,06,0603,0603105319
2,06,0603,0603105320
2,06,0603,0603105333
2,06,0603,0603106140
2,06,0603,0603106510
2,06,0603,0603106530
2,06,0603,0603106900
2,06,0603,0603106994
2,06,0603,0603130000
2,06,0603,0603191000
2,06,0603,0603197010
2,06,0603,0603198020
2,06,0604,0604101000
2,06,0604,0604201900
2,06,0604,0604202000
2,06,0604,0604209010
2,06,0604,0604900000
2,06,0604,0604901900
2,06,0604,0604914000
2,06,0604,0604914900
2,06,0604,0604991090
2,07,0701,0701900000
2,07,0701,0701905000
2,07,0701,0701905120
2,07,0701,0701905910
2,07,0701,0701909000
2,07,0702,0702000001
2,07,0702,0702000007
2,07,0702,0702000011
2,07,0702,0702000015
2,07,0702,0702000020
2,07,0702,0702000027
2,07,0702,0702000044
2,07,0702,0702000090
2,07,0702,0702000093
2,07,0702,0702001049
2,07,0702,0702001050
2,07,0702,0702001051
2,07,0702,0702001059
2,07,0702,0702001529
2,07,0702,0702001539
2,07,0702,0702002015
2,07,0702,0702002027
2,07,0702,0702002065
2,07,0702,0702002075
2,07,0702,0702002500
2,07,0702,0702002510
2,07,0702,0702003000
2,07,0702,0702003050
2,07,0702,0702003560
2,07,0702,0702004503
2,07,0702,0702004526
2,07,0702,0702004533
2,07,0702,0702004547
2,07,0702,0702004552
2,07,0702,0702004553
2,07,0702,0702004554
2,07,0702,0702004564
2,07,0702,0702004567
2,07,0702,0702005000
2,07,0702,0702005051
2,07,0702,0702005061
2,07,0703,0703101110
2,07,0703,0703101140
2,07,0703,0703101900
2,07,0703,0703101991
2,07,0703,0703200000
2,07,0703,0703900000
2,07,0703,0703900010
2,07,0704,0704100500
2,07,0704,0704909099
2,07,0705,0705110000
2,07,0705,0705111032
2,07,0705,0705111034
2,07,0705,0705119020
2,07,0706,0706100013
2,07,0706,0706100013
2,07,0706,0706909010
2,07,0706,0706909011
2,07,0707,0707000500
2,07,0707,0707000501
2,07,0707,0707000502
2,07,0707,0707000508
2,07,0707,0707000509
2,07,0707,0707000524
2,07,0707,0707000526
2,07,0707,0707000543
2,07,0707,0707000556
2,07,0707,0707000566
2,07,0707,0707000581
2,07,0707,0707000590
2,07,0707,0707000592
2,07,0707,0707000598
2,07,0707,0707000599
2,07,0707,0707001000
2,07,0707,0707001051
2,07,0707,0707001061
2,07,0707,0707001519
2,07,0707,0707001559
2,07,0707,0707002006
2,07,0707,0707002011
2,07,0707,0707002018
2,07,0707,0707002021
2,07,0707,0707002024
2,07,0707,0707002041
2,07,0707,0707002096
2,07,0707,0707002500
2,07,0707,0707002501
2,07,0707,0707002502
2,07,0707,0707002508
2,07,0707,0707002509
2,07,0707,0707002529
2,07,0707,0707002531
2,07,0707,0707002536
2,07,0707,0707002541
2,07,0707,0707002549
2,07,0707,0707002551
2,07,0707,0707002569
2,07,0707,0707002586
2,07,0707,0707002588
2,07,0707,0707003000
2,07,0707,0707003003
2,07,0707,0707003019
2,07,0707,0707003022
2,07,0707,0707003028
2,07,0707,0707003049
2,07,0707,0707003059
2,07,0707,0707003061
2,07,0707,0707003072
2,07,0707,0707003084
2,07,0707,0707003086
2,07,0707,0707003088
2,07,0707,0707003096
2,07,0707,0707003519
2,07,0707,0707003529
2,07,0707,0707003539
2,07,0707,0707004000
2,07,0707,0707004029
2,07,0708,0708101020
2,07,0708,0708200019
2,07,0708,0708200020
2,07,0708,0708200090
2,07,0708,0708200091
2,07,0708,0708201090
2,07,0708,0708201091
2,07,0708,0708209010
2,07,0708,0708209511
2,07,0708,0708900011
2,07,0708,0708900020
2,07,0709,0709100018
2,07,0709,0709100030
2,07,0709,0709100036
2,07,0709,0709100040
2,07,0709,0709100080
2,07,0709,0709101060
2,07,0709,0709102020
2,07,0709,0709103080
2,07,0709,0709104010
2,07,0709,0709104050
2,07,0709,0709200000
2,07,0709,0709200012
2,07,0709,0709200017
2,07,0709,0709200093
2,07,0709,0709200096
2,07,0709,0709300000
2,07,0709,0709300020
2,07,0709,0709400012
2,07,0709,0709400090
2,07,0709,0709510000
2,07,0709,0709511000
2,07,0709,0709515000
2,07,0709,0709520000
2,07,0709,0709601010
2,07,0709,0709609500
2,07,0709,0709902000
2,07,0709,0709903110
2,07,0709,0709905000
2,07,0709,0709906010
2,07,0709,0709906090
2,07,0709,0709907019
2,07,0709,0709907020
2,07,0709,0709907032
2,07,0709,0709907057
2,07,0709,0709907074
2,07,0709,0709907076
2,07,0709,0709907120
2,07,0709,0709907303
2,07,0709,0709907336
2,07,0709,0709907362
2,07,0709,0709907520
2,07,0709,0709907582
2,07,0709,0709907585
2,07,0709,0709907710
2,07,0709,0709907720
2,07,0709,0709907750
2,07,0709,0709907902
2,07,0709,0709907932
2,07,0709,0709907952
2,07,0709,0709909000
2,07,0709,0709909022
2,07,0709,0709909032
2,07,0709,0709909055
2,07,0709,0709909071
2,07,0709,0709909090
2,07,0709,0709920000
2,07,0709,0709999000
2,07,0709,0709999060
2,07,0710,0710220020
2,07,0710,0710220090
2,07,0710,0710300090
2,07,0710,0710400010
2,07,0710,0710805100
2,07,0710,0710805920
2,07,0710,0710806990
2,07,0710,0710807010
2,07,0710,0710809530
2,07,0710,0710809578
2,07,0710,0710900090
2,07,0711,0711200000
2,07,0711,0711201090
2,07,0711,0711400010
2,07,0711,0711510000
2,07,0711,0711590010
2,07,0711,0711590029
